151,2.270988883205095,-15.801683558657675
152,5.407682449628715,-30.205048368912543
153,5.973240703081572,-10.502825234773573
154,1.36409141779829,-26.585783012476206
155,2.8855953678455246,-27.985927655005188
156,4.228287825568325,-12.922586592736197
157,1.3815549395059652,-26.982505348471445
158,4.134517512943253,-29.140860450364716
159,0.7654560069961259,-26.51522692586996
160,2.4227400323451076,-15.373453652908065
161,-0.09014033436646217,-25.295805293716228
162,4.422283050185207,-12.900387812410198
163,5.859878767758151,-30.480927398976885
164,6.106062151633614,-10.684830332372542
165,7.16359129962027,-9.246928136640827
166,4.466457060752155,-29.141302752900327
167,1.036678833939285,-17.541162063232974
168,6.6616097177440485,-31.07278830319468
169,4.835975599463732,-12.184936426803379
170,2.0173040365102,-27.434285458545766
171,5.761876666504837,-30.453564156528852
172,4.932391256770846,-12.262757538885799
173,-0.7854494219022351,-24.623564345979023
174,6.199741468694259,-30.75503236394352
175,1.9954167765849162,-16.257655283692785
176,-0.9678087038990977,-23.67965162403013
177,-1.2001599986252105,-20.598838832763697
178,6.630330960871923,-9.666693543641582
179,1.9494675942976598,-16.165352710997947
180,1.5219890327965264,-16.747202394306047
181,1.3498238228326043,-17.009874999429517
182,3.8495376934385654,-28.683731801970485
183,0.4377432609957774,-17.829830113351864
184,-1.1032133182548127,-23.48192558704373
185,6.21762602027109,-10.315196250514305
186,2.600182708502533,-15.415550647696941
187,0.7445798028025746,-26.270157861557628
188,6.7812920200554085,-9.37349990620893
189,-1.3416587522555345,-20.986398819073724
190,6.762187515267861,-9.551627839978348
191,5.088739131227691,-29.897500509030547
192,-0.7833290344715299,-19.909353978383937
193,5.838329764896023,-10.634450475792576
194,0.8918533461247266,-17.72790985644193
195,-0.716733575210344,-19.367940542215624
196,4.85862697552633,-29.73276038650394
197,6.077105329163542,-10.475910249126112
198,6.194367691736195,-10.25831953410518
199,3.0352238906783535,-14.744192718288513
200,5.946043682638465,-10.671440664066708
201,4.239171237983414,-13.126269225864363
202,3.716449369138889,-28.86306658538917
203,5.605339082529099,-30.261484025161366
204,-0.17709037988921233,-18.449173617966697
205,-0.2705084833765677,-25.12467107189887
206,4.994243114567068,-29.862136549732977
207,3.661508033500131,-13.839987477215093
208,1.1195822134497622,-26.6975820634348
209,7.490658691894929,-8.310841603529912
210,1.2000848526421841,-26.998315461463765
211,5.5342964837452255,-30.24886398887786
212,0.3949974895658955,-26.083022871753286
213,-0.06002496780007173,-25.167640500967224
214,5.33945745028483,-30.11773046728866
215,4.819348643969925,-29.697397824787718
216,1.8991215638777457,-27.4683960690817
217,2.1597005522134736,-27.71500882707217
218,-0.883513103796644,-24.499720901784524
219,6.911934121415924,-31.35136233036237
220,-0.3470951713283058,-25.26496002998635
221,2.96226336098848,-14.632234594822226
222,6.809979520430382,-9.402988310403734
223,6.63257861759204,-31.14946089236278
224,-0.0582016581699445,-25.311859066148344
225,-1.0146453232431294,-24.19478403363848
226,6.857684220842361,-9.407522996877217
227,3.007198842749769,-28.271137661513162
228,-1.2332653411607626,-22.480162522282168
229,0.5720348337761341,-26.184523887494855
230,-1.1635073531135505,-20.00358602603715
231,4.796413226981941,-29.649035624107473
232,5.820447485240849,-10.995177418268772
233,3.249676754568088,-14.578802190430821
234,0.5102400211632712,-26.412147383406374
235,-1.3397528034439283,-20.45208630170651
236,6.354337574858998,-10.150506122460111
237,6.530630120422558,-30.994814697201605
238,2.7001335642910185,-28.0665182768473
239,3.2068232777618397,-28.419209719599653
240,-0.7203746503111053,-23.81871944068527
241,-1.3810483512840759,-21.016708765014773
242,-0.8708449578728377,-20.28361323026539
243,-1.2201561369352996,-20.621611628774588
244,-1.3661434492586129,-21.38389183004303
245,6.910930176309222,-9.279306737484648
246,2.141171417518734,-27.799750303272475
247,-0.7336872441067998,-24.777691704725648
248,5.72897885300433,-30.392118507116674
249,7.564163813023193,-8.226219774516123
250,0.8949244241502645,-17.66985401438985
251,-1.3479796003650992,-20.743242992322738
252,3.6411402111421007,-13.670495912535293
253,4.904957976138986,-12.279426903784511
254,5.782919647338615,-30.45498007263641
255,6.305404225721157,-30.637610899212035
256,1.0290905513763076,-26.51932855418849
257,3.9352760405064715,-13.666928010529318
258,6.842503239747044,-31.169006610081706
259,5.293971385874774,-11.49197957315196
260,4.426940717211777,-13.079901323738886
261,-0.9756389275710172,-24.23962479202012
262,6.43938556873849,-9.916214477602797
263,2.0973627255744027,-27.57324404260854
264,2.763050339106873,-15.19659332517267
265,1.9837114223171761,-16.025294934937268
266,6.100511771821333,-10.641882030330232
267,-1.0893524159828325,-22.573273669786776
268,5.313326097173914,-30.109281599846096
269,6.6757557221614885,-31.13088723910829
270,-1.1368183960777873,-19.941324415593414
271,2.878005464592629,-14.992250524723023
272,-0.5008516247170938,-24.123778352460494
273,3.759401351984645,-13.656833154576022
274,3.6256770022868663,-14.010653995070772
275,-1.1592755782456197,-23.32229061723422
276,0.9395150616892881,-17.947173414104377
277,-1.237739272298502,-20.497650197016224
278,2.8683643813871056,-15.199110039848884
279,1.969902871450995,-27.621081942044835
280,-1.113177634493733,-20.56055727947226
281,3.7249390125343553,-13.545904440506247
282,2.2927356776318506,-15.637280609597642
283,0.3714497038006979,-26.297168235971874
284,4.998836467169995,-11.92249959435014
285,6.098138976238482,-10.636592540092774
286,3.277331967117149,-28.51668276883044
287,6.259202829439667,-10.461659414691573
288,6.800426901492638,-9.452757014670484
289,1.3526553065091604,-17.010468299445456
290,5.518006534257035,-30.246672527377033
291,5.905341471490694,-30.588424385066308
292,2.0829376878007304,-15.947279435419826
293,-0.9103878210739749,-20.09219737757591
294,-0.2535871380580483,-25.246915933453128
295,4.318890020828742,-29.30216222787024
296,3.284745507901119,-28.57365181349362
297,1.0742398692751676,-17.832608017987017
298,4.832085590970841,-12.14015475782677
299,-0.7978969821222515,-24.747827259845245
300,0.15430840508005159,-18.543902277259313
301,4.387172463261545,-29.2672296065233
302,6.801967746135596,-31.318611354059048
303,0.22119744521499013,-18.2869695882304
304,-0.359422533666543,-24.57355769003623
305,6.838515942400088,-30.875656521662556
306,-0.779360428295183,-24.60945102221385
307,5.652382475407725,-30.37566778117374
308,3.499270346021348,-14.361776073503885
309,-1.1618523542998151,-22.413813434514765
310,3.0118849450822283,-14.836313291321943
311,0.4407377023134016,-26.396318301436256
312,-1.0059679401650325,-20.030343567799417
313,-0.3473866857155148,-25.281989499517074
314,-0.9657168462260513,-22.31199171167572
315,6.036928807517307,-30.66531953051163
316,6.258318491956241,-30.879295376992395
317,-0.7888303807393064,-24.62273082333214
318,4.59183038628045,-12.853037394959115
319,4.113256703121152,-29.096628757565586
320,0.11779665262272668,-25.8653009266562
321,7.262318907383587,-8.77695952586068
322,5.001698497558793,-11.7591971886057
323,1.6258222044196293,-16.61456464175128
324,-0.8034408980798241,-24.581224172202585
325,1.7327421437589037,-27.239165698972247
326,6.728218915313642,-9.59323994005366
327,6.7248715472669005,-9.378382222275462
328,5.5884514010618895,-30.341814953014985
329,4.93048498911449,-29.80167174459258
330,-1.1985347175409917,-21.510683220284772
331,5.551271716385185,-30.23568873318249
332,3.427196819057932,-14.090222357420211
333,3.050142095892815,-14.715794175787211
334,4.050174628115821,-29.057382661400993
335,1.0017664928371801,-26.61135791248211
336,2.148608752697688,-27.309134803187852
337,3.40650977020912,-14.449871887847577
338,2.099477649978491,-27.65818477561786
339,4.683829067958832,-12.512453770434849
340,6.727989847937825,-31.219116717644454
341,7.084071229459019,-31.521293859404462
342,-1.4362340951369084,-20.111993288914277
343,3.5368033152965994,-28.63413528330928
344,3.3052805740521696,-14.35795490639126
345,3.479805120540699,-14.143584707725523
346,-1.177930420222927,-20.795596757719505
347,2.7936255646862898,-27.953202085568773
348,-1.315372057936339,-21.027187272396695
349,7.290685556661557,-8.702983389181894
350,7.089474814138171,-9.018834895891732
351,5.068775110058389,-11.930091939445749
352,3.8271544157016555,-13.532295544348104
353,5.943040893112033,-10.930907608648868
354,0.965539910382048,-17.505401262961666
355,5.593085176325624,-11.162045639643793
356,1.1452980903200083,-26.940668879252478
357,-1.355719045629099,-21.548957555270277
358,5.132013222533692,-11.811161678975465
359,6.218561559623254,-10.166969614395436
360,4.425410912818419,-29.34106354789007
361,4.474819993414107,-12.857116171801588
362,1.0529348410154233,-17.125724593842445
363,0.15348092324610987,-18.60967766577652
364,1.4383880603666366,-16.899524177644217
365,-0.5030345662731064,-25.110296125384856
366,7.125467036302181,-8.991623391525815
367,6.900543529793258,-9.317759173051687
368,-1.3334737031441333,-21.576663035920685
369,1.6599246862905577,-16.642368286258264
370,5.594456237146646,-30.36209470764687
371,6.024118165781742,-10.452106738625845
372,-0.7495094202101665,-24.87822726932375
373,-1.292479917543432,-20.230619205600018
374,5.353041983531885,-11.575768066347626
375,-0.5574296912913831,-24.784003365748823
376,4.186676851827005,-29.210438017833866
377,3.632984132775228,-13.755174756199827
378,6.6467153019018435,-9.577529741644952
379,1.1117079829588197,-17.37262176896832
380,0.12432545133845317,-25.858629789213374
381,4.91970347687137,-12.112199398169754
382,-0.9809284899931499,-19.83333046641718
383,1.3606532244960465,-27.021093747919668
384,1.4074634218562796,-27.119179541702284
385,2.085879680816141,-15.896209840838017
386,1.0137314266019224,-26.618479439598467
387,1.2795537085713011,-27.013256730353426
388,1.5527383275932094,-16.727536204794564
389,6.946232885319505,-31.272815150643876
390,7.205026425859004,-8.852868961134202
391,-1.1707575291236891,-20.777936881789582
392,-1.0681948899136768,-19.94519968616091
393,-1.3085623093743866,-21.029527322568022
394,1.46322263535094,-26.69328687984384
395,3.2559876560033025,-28.48677403051903
396,6.841771124854653,-9.380123431868034
397,6.634445266343561,-31.01827935093791
398,2.6574567707096306,-15.319301615217082
399,4.812956895095999,-12.32630365420621
400,6.334230958975381,-10.228713320427037
401,-1.2597636035457274,-20.81226513053512
402,7.004378286674309,-9.13459103751068
403,4.272352820825268,-29.22219673544478
404,2.2389130191790962,-27.754262065994492
405,2.7183588204345273,-15.102681368664753
406,3.490382710691898,-28.505825949893534
407,4.793149095907259,-29.630516734228582
408,-1.0689152827260526,-19.81805405617478
409,5.1862612035163105,-11.896307429219679
410,6.45142230688405,-30.575751374163787
411,-1.0860385348980444,-20.3098705841822
412,6.6166696713325175,-31.11972753381905
413,5.6838609979341195,-30.391260398129493
414,0.5918558001400492,-17.99444062699099
415,5.479771661940291,-11.267455623845096
416,6.03558076948756,-10.374660049398818
417,0.9709562147035825,-26.550589735222676
418,1.6909171290999327,-27.377078595886765
419,1.1140311597618933,-22.42970373049149
420,2.4253879981314985,-15.710361877896576
421,1.2411381727520712,-17.0551776253665
422,-1.274124903906786,-22.677458429311038
423,5.829242470983324,-10.71333811689208
424,-1.3991294574462447,-20.77065619267969
425,7.067076853530231,-8.995057000860887
426,-1.2019275397184284,-20.40558835277481
427,3.0340699649097074,-14.74678522420183
428,0.7026005807431199,-18.34060764442219
429,-1.333792333355434,-22.26056444750613
430,-0.7114015622914049,-19.45079467022737
431,3.73048674329914,-13.973707720706082
432,6.005482793809483,-10.72060572858321
433,5.998251129864118,-30.67077715259938
434,6.667304447924677,-9.624019539720743
435,-1.290771460546244,-21.02869005912064
436,5.646409646114919,-30.321078844175542
437,-1.0462251394805766,-23.71546846456213
438,7.0172051110648095,-31.168326330097322
439,6.2345153594385945,-30.843417574170278
440,1.3335684753807848,-16.92442585253546
441,2.8307225245035457,-28.156460688163445
442,3.099773336735695,-14.664673393941014
443,1.3910079371212067,-27.235557630016807
444,3.064190374844879,-28.34015543319681
445,7.176922017060086,-9.055961581931982
446,4.3679343812034235,-12.962007847936153
447,1.8810669143896248,-16.21861223126438
448,2.4118084241040134,-27.866375540428766
449,1.4008169665008978,-27.142415700477677
450,4.142143052592767,-29.206060046063527
451,5.808581269789136,-10.873053067255743
452,0.921623810536624,-17.331284397660273
453,-0.8943602399569148,-24.42991267354054
454,5.4821639110661815,-11.27435982261405
455,-0.04969954332907681,-18.52432433355718
456,-1.1594296842958323,-20.030002985429622
457,2.8341132203884953,-15.328228724434654
458,-1.3964358827906558,-20.992928853214
459,3.1226429355387046,-14.389325088448574
460,3.0221262876368327,-14.633318269021483
461,7.018101149791142,-9.085289064913656
462,3.1960115490916907,-14.352868766665475
463,3.6218966335986247,-13.932337269687721
464,1.0624693622338435,-26.95912136686987
465,5.2199008564907245,-29.949117524133747
466,2.632723927267488,-28.06495619831495
467,6.618116275063053,-31.045599369672882
468,-1.270246174904768,-20.53796718966493
469,6.913868043464233,-9.262940193829085
470,2.312483727134078,-15.54616616668828
471,7.391131086017177,-8.579779296943224
472,1.8276554761990813,-16.297095431897272
473,4.407674200558838,-13.060167402436793
474,-0.9816406556005312,-20.234794176876125
475,4.827521597860591,-12.088792296910881
476,2.5773891643941873,-15.460004740864944
477,2.7772978376949977,-14.820024156042162
478,-1.1816945153170728,-20.509229040206698
479,3.7401037322306925,-28.868894504604636
480,-1.2916508659046086,-21.736026355219945
481,-0.8690130358513881,-23.773063834891843
482,-1.2391669082238206,-20.958578000924
483,5.15191984374004,-29.992095191774442
484,6.668740764116422,-9.412602153233852
485,3.9113852296401213,-28.929920682436165
486,3.230907993148043,-14.759571147873789
487,3.7643693965365483,-28.933037256339652
488,5.595007946445967,-30.32099623115979
489,2.1665581132803675,-16.364640893179686
490,-1.2764286436463674,-20.731002199772508
491,4.11182965741718,-29.140058447278793
492,7.192185825195007,-9.020862053680359
493,-1.2562435875550313,-20.854106020991384
494,4.1293403014484,-13.299441752113818
495,-1.1345452500296573,-22.98119062205077
496,-1.2850847003901522,-20.313414819444017
497,-1.0826037170649894,-20.378025030442092
498,5.4766096772333555,-11.298968480970236
499,1.3545583570092372,-16.89624199201864
500,5.4826388728248565,-30.250510344068203
501,0.9260522555921236,-17.330884983460614
502,4.007930461392379,-29.025715034488144
503,6.638519987206935,-9.589140893497639
504,1.109362083218745,-26.73576132301297
505,2.7615188671007505,-15.035457339050899
506,-0.1523224422538716,-18.714680461555606
507,5.007922413006347,-29.88451038383806
508,1.8354136604957307,-16.541513090636986
509,6.213804484803163,-10.362247759827074
510,3.7792329521058865,-28.857082139417148
511,3.8642148028413152,-13.565192745017924
512,-1.074015675396868,-23.72573002591043
513,-0.579855281671964,-23.92146815679488
514,4.599534742248685,-29.533645612785765
515,4.470112099380828,-29.398174937372232
516,5.693266298122398,-11.135746297460898
517,1.030796263646377,-17.433714696490046
518,-0.23831007424804396,-18.93587599225072
519,2.009537193396136,-27.672865132886226
520,0.1698947004985442,-25.792944885428813
521,5.431541172982409,-30.24595642023368
522,3.980048885877618,-28.932912275427267
523,2.760826119503381,-15.04843438696474
524,4.438778848818541,-13.017946181688982
525,-1.285664659588998,-20.9935783884321
526,6.8919964144176245,-9.340269219324554
527,-0.41776790188352114,-25.08191146193531
528,5.644840301993858,-11.463496077836197
529,4.911682939968968,-12.146063453743311
530,0.04981223756755799,-25.711562948296756
531,-0.8976550119406314,-24.66438602918667
532,-1.2123421090370425,-23.323230426983766
533,4.1455761237535595,-29.27453582763463
534,6.561267465396517,-10.066775744715068
535,4.928482404337292,-12.273424502266565
536,4.64381213146635,-12.657056460739415
537,2.249958816607957,-15.769947935088307
538,3.099159361370012,-14.859312888943037
539,1.2142831689425713,-26.853562682523286
540,3.0483012737066155,-14.552618608752116
